iteration,particle_id,x
54,12,0.0032442112382542465
54,13,7.0
54,14,0.5278191734618022
54,15,-0.11768591364466885
54,16,0.6444956517051371
54,17,0.9904310638307341
54,18,4.572012406649643
54,19,-1.8010618539489733
55,0,-5.0497875283457745
55,1,2.5545537163303385
55,2,-4.109258406640496
55,3,0.9013849474955864
55,4,0.13079423463176598
55,5,2.258932651012737
55,6,0.2969847855458505
55,7,1.1594473371337675
55,8,-0.28551047073308244
55,9,-0.35092381634026437
55,10,-0.7049427316989402
55,11,2.332683596254128
55,12,1.144801059402097
55,13,7.0
55,14,0.6980208513967627
55,15,0.996800869235859
55,16,1.1030891443954158
55,17,1.759261006419171
55,18,0.7866608910976516
55,19,1.2127449256889726
56,0,0.1481020590458515
56,1,1.8256851139729235
56,2,-1.142943430347486
56,3,0.7975054131322327
56,4,0.046086079389544204
56,5,2.244355857186196
56,6,0.8835386783760847
56,7,1.6263033780750082
56,8,0.7372088598567794
56,9,0.9566240063531588
56,10,1.3727256144549842
56,11,-1.7636787092411508
56,12,1.8178789886510403
56,13,2.1979040318797125
56,14,1.4304653667564682
56,15,1.866106156192604
56,16,1.3027409492446407
56,17,1.5412770923157018
56,18,-1.972560142878521
56,19,3.1190608702221674
57,0,5.69242221254657
57,1,-0.5851008301916156
57,2,3.3093344656422814
57,3,0.9404870985584501
57,4,1.3575600478100653
57,5,0.7741072750696862
57,6,1.6295496981090982
57,7,0.866601906457553
57,8,2.1273809420613237
57,9,2.094180630558469
57,10,2.278220881293679
57,11,0.3750048506173407
57,12,1.5998072422365959
57,13,-4.188736895933704
57,14,1.1420359881040123
57,15,1.1603899991841078
57,16,0.959499063299962
57,17,-0.10091972959614881
57,18,1.5330126112960074
57,19,0.7561050322643061
58,0,5.487717922107073
58,1,-1.4497141158338662
58,2,2.861698217597861
58,3,1.256156998737394
58,4,1.7926508220618358
58,5,-0.051386018551096146
58,6,1.4226589747756448
58,7,0.6519654691399851
58,8,1.7303831635165103
58,9,0.33650782662934087
58,10,0.9128846379224358
58,11,3.946021558603067
58,12,0.21481146528764006
58,13,-1.7144636998407035
58,14,0.7608757693038006
58,15,0.2033413364761243
58,16,0.7299584821861586
58,17,0.27001204066991885
58,18,4.105417637814494
58,19,-0.8405809061241716
59,0,0.10574007863319135
59,1,2.3077007068566506
59,2,0.5996225973681568
59,3,1.1066876102891465
59,4,0.7516797394638326
59,5,0.26529394812456136
59,6,0.594563705158974
59,7,1.213534334348805
59,8,-0.09316350240035298
59,9,-0.00608661944678518
59,10,0.6212826403482737
59,11,0.06015948735512966
59,12,1.246694624991706
59,13,-0.9981722206689962
59,14,0.7309702080195786
59,15,0.9380014770490076
59,16,1.116159686539503
59,17,2.0174844641804155
59,18,-0.07649989490464382
59,19,-0.9324984153432854
60,0,-7.0
60,1,3.7314731956000298
60,2,-0.2762526498093396
60,3,0.7165903543133387
60,4,0.129711266349267
60,5,1.2268506290553454
60,6,0.637204300358369
60,7,1.0939651556368777
60,8,0.5501740276603977
60,9,0.7707493488922603
60,10,0.44192874720534636
60,11,-0.857255133001404
60,12,1.5222198992653024
60,13,5.808944977536222
60,14,0.9940961437049074
60,15,1.5660203434972952
60,16,1.04110932548492
60,17,0.9584156370130315
60,18,-1.8320771712837833
60,19,2.757673208628093
61,0,-1.9166322396053674
61,1,-2.778648624436234
61,2,-0.32811600696031995
61,3,0.8596131914955425
61,4,0.9367881574327633
61,5,1.5228703531567236
61,6,1.1337212437534903
61,7,0.713931437519778
61,8,2.0826455052348583
61,9,1.7141915245780475
61,10,0.7766257582880685
61,11,1.610837815183769
61,12,1.2212877729292058
61,13,-2.900046983596286
61,14,1.1541358285679748
61,15,0.4985480228048904
61,16,0.8575274002284943
61,17,0.023719179384056543
61,18,2.550824284591843
61,19,3.882116620634526
62,0,7.0
62,1,-5.791077273699607
62,2,1.8447881699844855
62,3,1.0083857843850583
62,4,1.5829077391918873
62,5,0.9494165617859491
62,6,1.194209353759343
62,7,1.005222905501103
62,8,1.968468932067662
62,9,0.48495111152000026
62,10,1.4085693468124223
62,11,2.257958661860605
62,12,0.5240135129039643
62,13,-4.541912422490365
62,14,0.9866856268592348
62,15,0.4323833221094525
62,16,0.7553304996342259
62,17,0.05789524913253875
62,18,3.0921135199178846
62,19,-2.6090203456158454
63,0,5.554878994020568
63,1,2.9140674952768144
63,2,1.9838504981156653
63,3,1.0479422269171381
63,4,1.0473183861490636
63,5,0.4962147269506859
63,6,0.7674412784381535
63,7,1.1720475664506913
63,8,0.3331398704179369
63,9,-0.17972029581889382
63,10,1.1757287448811575
63,11,1.240434377494139
63,12,0.21263558481311484
63,13,6.656751773994347
63,14,0.7962381284984981
63,15,0.9254124957805681
63,16,1.1653391442535632
63,17,1.2627929339429689
63,18,1.4655453868143986
63,19,-1.6329706807584765
64,0,-4.4120470461825025
64,1,7.0
64,2,0.4385228299283668
64,3,1.1439429144752182
64,4,0.6827453138159437
64,5,0.9738856158225028
64,6,0.970265793433643
64,7,1.1723054856680928
64,8,-0.0177642520461907
64,9,2.795552885544325
64,10,0.8031229179329007
64,11,0.2459797137017442
64,12,0.9921487917292607
64,13,6.817015204338782
64,14,1.0815284739830657
64,15,1.5464717189255541
64,16,1.2808409644328207
64,17,1.8655293396326345
64,18,-0.5276696529518212
64,19,2.6626350152355354
65,0,-1.7361160194543075
65,1,0.38945761540949775
65,2,0.9001962470538079
65,3,1.1307084108291254
65,4,1.353144876981224
65,5,1.5033344889538607
65,6,1.2992319672811883
65,7,0.9695498610397928
65,8,0.10159587147312522
65,9,2.6731666267062555
65,10,0.9220470452550155
65,11,-0.11849254848250379
65,12,1.7273550323639055
65,13,-3.6091343483567737
65,14,1.2757002089961982
65,15,1.2222508204853488
65,16,1.079649643843631
65,17,1.1618343585047852
65,18,1.9767927834729375
65,19,5.287780687266379
66,0,7.0
66,1,-3.9425488631402414
66,2,1.4059714023043175
66,3,0.8281508432080618
66,4,1.4996096300048245
66,5,1.644710972964276
66,6,0.9793641763567894
66,7,0.8471840487351303
66,8,0.9917577621383984
66,9,0.7759992416283834
66,10,1.1858862017585452
66,11,1.2013121650446825
66,12,0.49170536462885006
66,13,-7.0
66,14,0.9153379936440909
66,15,0.5203489251325267
66,16,0.8127117142548466
66,17,0.28411826208601865
66,18,2.9352016001131838
66,19,-0.7831269361868411
67,0,0.3719288447680711
67,1,2.7597640541415718
67,2,0.9462024083921541
67,3,0.7774460229312612
67,4,0.5936135278281596
67,5,0.8588438706272808
67,6,0.6270009894003026
67,7,0.8494502112228488
67,8,1.5960792150799132
67,9,-0.5506044258371405
67,10,0.9729326321739162
67,11,1.8341991719495456
67,12,0.8512138119520921
67,13,7.0
67,14,0.6961378544396144
67,15,1.1145141227409643
67,16,0.7670685165031369
67,17,1.0848054594167311
67,18,0.15430716271364764
67,19,-1.0711307706658688
68,0,-4.320159015729506
68,1,5.108652277356478
68,2,0.6909109312407358
68,3,1.240512618324717
68,4,0.5695972445263291
68,5,0.4744029823817499
68,6,0.732797976740526
68,7,1.1216764135269872
68,8,0.9098938332482605
68,9,0.22698035095934377
68,10,0.8822692290147296
68,11,1.2034706619485362
68,12,1.3217423210768304
68,13,7.0
68,14,0.86874162061027
68,15,1.4688329475340987
68,16,1.3315562287584302
68,17,1.7073300229415644
68,18,-0.11813853412254416
68,19,3.4865459054231627
69,0,0.9478362000243443
69,1,0.694712278767931
69,2,1.089972318040745
69,3,1.375708166500249
69,4,1.5810988120698886
69,5,1.566082977598089
69,6,1.3171444508809595
69,7,0.8240616338900372
69,8,0.6038272344160838
69,9,2.265592710625582
69,10,1.1353743621772652
69,11,0.6212905460118137
69,12,1.2439160025862697
69,13,3.6396022973195743
69,14,1.3590203871127915
69,15,0.8641982907324304
69,16,1.2732319389653424
69,17,1.0095778699326523
69,18,0.8895169841505431
69,19,0.9151399627033118
70,0,5.456458449180149
70,1,-5.6055137862820335
70,2,1.3298342839374446
70,3,1.1179837916081201
70,4,1.5346807425969478
70,5,2.043958677715471
70,6,1.1376621867429748
70,7,1.1534237048244376
70,8,0.8216946180884771
70,9,1.6909381895290976
70,10,1.138151790156371
70,11,1.2100078794780051
70,12,1.021269724795975
70,13,-5.19120146827333
70,14,1.2958855743197073
70,15,0.805058076432094
70,16,1.0213625816134049
70,17,0.5050193647092809
70,18,1.9820148080168543
70,19,0.044587151002729586
71,0,-1.7569948425828263
71,1,-1.6619082454627692
71,2,0.6049873697969647
71,3,0.754768830919532
71,4,1.0687473889671466
71,5,-0.12345983657984938
71,6,0.8183865349639752
71,7,1.123379044308918
71,8,1.3609329091465465
71,9,0.21768424551170185
71,10,0.8543974996565489
71,11,1.1664192710976016
71,12,0.7340270820511825
71,13,-1.4483998100946525
71,14,0.5493692161715193
71,15,1.163626893933108
71,16,0.7485210679953049
71,17,0.908719803430518
71,18,0.43124437093146506
71,19,1.2125495796675567
72,0,-6.36750243414688
72,1,3.77957499427939
72,2,0.47689672062729316
72,3,0.8916870371447875
72,4,0.4544663559346108
72,5,-0.30709382733767787
72,6,0.7072384295561543
72,7,0.8043471592545128
72,8,1.0196368986505093
72,9,-0.7048707410070528
72,10,0.6705843317850066
72,11,0.7104168789481008
72,12,0.8360874499148264
72,13,5.511573779721642
72,14,0.4479545751317354
72,15,0.9992471336807441
72,16,0.8364097545087055
72,17,1.1342776901092895
72,18,0.3014385834441765
72,19,1.754913990797358
73,0,5.445731651065062
73,1,1.2429242671410288
73,2,1.2266140904193774
73,3,1.177802917340534
73,4,0.8000250141341831
73,5,1.3988717364428767
73,6,1.408469205591545
73,7,0.6783510346403466
73,8,0.6069662188763878
73,9,3.290468964535489
73,10,1.2743472072393391
73,11,1.026422076737898
73,12,1.2486179027283866
73,13,4.191223018798054
73,14,0.9097270070005641
73,15,0.7867721008534612
73,16,1.0861547685671669
73,17,1.071176888825195
73,18,1.3766184021113963
73,19,0.8969657912047929
74,0,7.0
74,1,-1.0936809090068813
74,2,1.747321505297851
74,3,1.037692103494906
74,4,1.5713862221696715
74,5,2.2094542239461914
74,6,1.5628929534426983
74,7,1.2392575049977415
74,8,1.004471945699252
74,9,3.0357429948375527
74,10,1.2889803786536682
74,11,1.368413839663119
74,12,1.3278906621953315
74,13,-1.6582410990420282
74,14,1.5963137970556738
74,15,1.0671827875342774
74,16,1.354850940814074
74,17,1.0055617428581354
74,18,1.7337057365186765
74,19,0.492892468635853
75,0,-1.3249413513239485
75,1,2.372795957264544
75,2,0.797362308304608
75,3,0.9804457439333241
75,4,0.8240999019186226
75,5,0.6889206425086953
75,6,0.7303771712018823
75,7,1.470136803907655
75,8,1.440668078343842
75,9,0.14295839855859027
75,10,0.90732050736687
75,11,1.1040079872543047
75,12,0.9122832865971715
75,13,-2.0246670935537505
75,14,1.2636972393930759
75,15,1.2826378941526897
75,16,1.216986861256184
75,17,1.0721831982534253
75,18,1.532701543051565
75,19,1.5947137364474666
76,0,-3.991670441172437
76,1,3.365795504974713
76,2,0.3770890900300293
76,3,0.9222434677218011
76,4,0.44031105206277005
76,5,-0.08919140267787407
76,6,0.2833139868275166
76,7,1.2563677770876178
76,8,0.7960444803579031
76,9,-0.045444261170477174
76,10,0.7298645120808709
76,11,0.6810873846739371
76,12,0.6912404295956818
76,13,3.8974712343660736
76,14,0.3616054487497813
76,15,1.325767957156627
76,16,0.660888303315441
76,17,0.9246064089805149
76,18,0.6944267256649758
76,19,0.9743174012270918
77,0,0.10775464944807789
77,1,-0.9883300710429204
77,2,1.0682564038027924
77,3,0.8799678855476192
77,4,1.5298147962328725
77,5,1.180176343860822
77,6,0.9302062561549305
77,7,0.39927348570732824
77,8,0.7667880089875855
77,9,0.22486317172796788
77,10,1.0742677575242912
77,11,1.1018730235812373
77,12,0.7607423796695632
77,13,3.7417885848419763
77,14,0.18281108070258312
77,15,0.9226753969311404
77,16,0.5001969459558865
77,17,0.9560739778185356
77,18,0.7514090582274158
77,19,0.46847565509568556
78,0,4.9577685145494925
78,1,-2.7578385464802446
78,2,1.358168287649026
78,3,1.1249103467288728
78,4,1.615190130681226
78,5,1.7773009715250188
78,6,1.5505892483512342
78,7,0.4053269630946527
78,8,1.2110007132140859
78,9,2.5463087949318153
78,10,1.1117329569797967
78,11,1.3152626135883898
78,12,1.1555715105751965
78,13,1.2876807908013181
78,14,1.9003964570322824
78,15,0.6994543707496691
78,16,1.8129641960011882
78,17,1.0349819575547443
78,18,0.9061118266311994
78,19,1.0541146992456005
79,0,2.5878533138034268
79,1,-1.3426116051986616
79,2,1.1396842037016213
79,3,1.171839180790334
79,4,0.11425333050529218
79,5,1.039198191841388
79,6,1.8050544899591359
79,7,1.4491825188585132
79,8,1.3990019783104848
79,9,2.063064823454121
79,10,1.1221469602754823
79,11,1.0432547359227267
79,12,1.1687014096073882
79,13,0.07978574492616042
79,14,2.1907058390591683
79,15,1.0996649380110761
79,16,1.6225666654779676
79,17,1.128155513543618
79,18,1.3438538249438994
79,19,1.553631494319704
80,0,-0.9077710159216643
80,1,3.927833652473212
80,2,0.6915688161809497
80,3,1.0317012552338891
80,4,0.2181738929623785
80,5,0.4818560473004808
80,6,-0.0650434702544549
80,7,1.427391918411281
80,8,0.7830061375847001
80,9,-0.6724199143720573
80,10,0.9838506994343881
80,11,0.8575658302803053
80,12,0.7905010413627951
80,13,0.3646404911540613
80,14,0.38270432696149537
80,15,1.3208956988480716
80,16,0.13314129022901255
80,17,0.9868924678956144
80,18,1.0887603100720273
80,19,1.4326258027957754
81,0,-1.9527314258931345
81,1,3.779164484028571
81,2,0.6123990117196285
81,3,0.7858695933501918
81,4,2.114978503582316
81,5,1.3280759688788413
81,6,0.14462157968685935
81,7,0.39852967873655265
81,8,0.43534227032172057
81,9,0.0203032412563785
81,10,0.8292056789675535
81,11,0.9418549710196064
81,12,0.5651931011179799
81,13,1.5640769044446476
81,14,0.25189571452006754
81,15,0.8058428247714332
81,16,-0.1258389478306149
81,17,0.854966082771244
81,18,0.7704116127783044
81,19,0.686352245190627
82,0,3.996411208007103
82,1,-1.962761014983721
82,2,1.222448603756291
82,3,0.7320007492258793
82,4,1.995102307530538
82,5,1.3876238529164888
82,6,1.9372276747747228
82,7,0.3168999765041921
82,8,0.467720950786074
82,9,1.9806026705571829
82,10,0.7686177275773456
82,11,0.9916394227997194
82,12,1.0745073857028031
82,13,1.9791991569135345
82,14,0.7537722553410752
82,15,0.662643981299325
82,16,1.6837685069095913
82,17,1.0959028990336348
82,18,0.7725453907682768
82,19,0.5860223397791935
83,0,2.5837028724221907
83,1,0.5759535007550696
83,2,1.3222328537806514
83,3,0.9434081121580669
83,4,0.14302793199838826
83,5,1.2611727027752087
83,6,1.5867725156599377
83,7,0.6522240025296658
83,8,2.0591556573176053
83,9,1.575382741668301
83,10,1.2907853971930945
83,11,1.0756579640038009
83,12,1.402007709410666
83,13,1.1924566005004509
83,14,1.3785354336291924
83,15,1.0540795447961884
83,16,2.594847938165925
83,17,1.173812459609477
83,18,1.1638581779704427
83,19,1.0228144444091414
84,0,-1.744632210522735
84,1,3.498304923533623
84,2,1.2923254581953447
84,3,1.2552309805472455
84,4,0.05385453293211934
84,5,0.6317223020595897
84,6,0.6969171131564381
84,7,1.3741193513199752
84,8,0.9016612953095684
84,9,0.8338083095974623
84,10,1.3242638710246053
84,11,1.0503359117217284
84,12,0.8068252407018506
84,13,0.5763155276550891
84,14,0.8956920325034077
84,15,1.3762420000499203
84,16,0.33215562116677955
84,17,1.1002114133445837
84,18,1.3149121984711318
84,19,1.433251678782935
85,0,-1.8737285341028067
85,1,3.0230274998379887
85,2,0.8238868225910878
85,3,1.0670788549116046
85,4,0.5566319637650199
85,5,0.5558535343634201
85,6,0.6793443841742367
85,7,1.2348474958169782
85,8,0.12238736373455517
85,9,0.4556571021472093
85,10,0.8043464875515512
85,11,0.899015678578706
85,12,0.5932338952906757
85,13,0.770193327616469
85,14,0.674153322339085
85,15,0.8882145980571605
85,16,-0.25381658518087535
85,17,0.7660060839422018
85,18,0.9848833698174253
85,19,1.1657749538561326
86,0,2.837378649482822
86,1,-0.8410842654512294
86,2,0.6050871919181211
86,3,0.7633583286400671
86,4,1.7163074210209732
86,5,1.2927265247963042
86,6,1.3895424437446078
86,7,0.8153538602666788
86,8,0.9675517938838339
86,9,0.8259956685271674
86,10,0.735402727317146
86,11,0.7994630614517433
86,12,0.6998690835872186
86,13,1.323957992336353
86,14,1.330509476074503
86,15,0.4784539688974777
86,16,1.2884029462640447
86,17,0.7743245846671711
86,18,0.6408859385529987
86,19,0.6280535512527934
87,0,4.604427828639931
87,1,-0.08488431052915013
87,2,1.2330320698531398
87,3,0.970638720984778
87,4,0.9172027622365124
87,5,1.3351752480786205
87,6,0.9354243877806969
87,7,0.7419170054132366
87,8,1.699118244702716
87,9,1.3135455132925475
87,10,1.2120427367927262
87,11,0.9603387904057195
87,12,1.3155947443576803
87,13,1.4310363181387573
87,14,1.1561932237541346
87,15,0.6940943919527983
87,16,1.8594616716093122
87,17,1.329391564343771
87,18,1.3769830574208113
87,19,0.8090691745538365
88,0,0.4830328240180961
88,1,2.433047197746975
88,2,1.5017368962731585
88,3,1.2882896150230614
88,4,0.502172716928649
88,5,0.86629486037404
88,6,0.7965353968573775
88,7,1.238837460462467
88,8,1.5076567311125344
88,9,1.1559446456032492
88,10,1.4515809980221825
88,11,1.2745524256781569
88,12,1.3425755702812177
88,13,1.0803884258541316
88,14,0.8540889632914277
88,15,1.3920952854473199
88,16,1.5839798705012509
88,17,0.9383995711231192
88,18,1.3303594941649255
88,19,1.451539872566285
89,0,-1.6519182354583992
89,1,0.4920890637735751
89,2,1.221132924415533
89,3,1.1575776349004996
89,4,0.9701517760467739
89,5,0.7134626341472472
89,6,1.1829413740564676
89,7,1.2999688771996558
89,8,0.3802728930205941
89,9,0.7536143091462713
89,10,0.8155118801865605
89,11,1.2346381082436557
89,12,0.9368729525055823
89,13,0.8270295408756989
89,14,0.962194861870717
89,15,1.7793707319488536
89,16,0.45612815561773723
89,17,0.810354682934845
89,18,0.6979369884913861
89,19,1.2348975828306064
90,0,2.4149342770283053
90,1,-0.5120300951858543
90,2,0.6873982866879632
90,3,0.8097063141955343
90,4,1.2860186839949388
90,5,0.9580398739770564
90,6,0.9922055821727382
90,7,0.6598504679765625
90,8,0.4325912753066409
90,9,0.7135142741253633
90,10,0.4807474268455127
90,11,0.5793354451885846
90,12,0.6709193334571695
90,13,0.9355800865602266
90,14,1.029196575318495
90,15,1.0123820180744554
90,16,0.686063962062717
90,17,1.0412638747617082
90,18,0.27416236923272236
90,19,0.6609733552832363
91,0,3.800540608875826
91,1,0.12880855041874373
91,2,0.875929898762016
91,3,0.5890974263761246
91,4,1.0099566566120506
91,5,1.1414514969617557
91,6,0.8202290500532987
91,7,0.5966942001145661
91,8,1.9106208403936704
91,9,1.0048174084392631
91,10,0.8405662626303814
91,11,0.6663191008575403
91,12,1.0441029121035417
91,13,1.0700467223632752
91,14,0.9577706833918354
91,15,0.32450091687327554
91,16,1.3599172628361396
91,17,1.0856740756084027
91,18,1.6923832696563428
91,19,0.7453021290750651
92,0,0.28767769384740394
92,1,1.716344314535802
92,2,1.203129985156247
92,3,1.1699972747863157
92,4,0.8213911982425222
92,5,1.0899107099946297
92,6,1.0499882329684875
92,7,1.5613239434692439
92,8,1.4744522259938737
92,9,1.24658714412961
92,10,1.4511986966796588
92,11,1.2081398823736718
92,12,1.2891995216352745
92,13,1.1660954766926248
92,14,1.0127794105023413
92,15,0.7868614054303544
92,16,1.260648343383518
92,17,0.9112159668058779
92,18,0.7604414649349215
92,19,1.2601917871867765
93,0,-0.8073800858328366
93,1,2.12865903021632
93,2,1.0652521474365546
93,3,1.2684634502694159
93,4,1.0097262686594128
93,5,0.9410672945625591
93,6,1.2170612131953973
93,7,1.175533933558656
93,8,0.27219393646505075
93,9,1.0634665238680254
93,10,1.180325009699382
93,11,1.4144424930419586
93,12,0.882791694813319
93,13,0.9348376009262486
93,14,1.096489364113084
93,15,1.552274586944844
93,16,0.5350941531139329
93,17,1.091432962070703
93,18,0.415712020846319
93,19,1.1822099310006355
94,0,0.43904450939704587
94,1,0.9124662288030021
94,2,0.9005319643400379
94,3,1.2268721941988028
94,4,1.1430570678816476
94,5,0.9170978278723702
94,6,0.8818448935058224
94,7,0.609045342433375
94,8,0.017874297404468997
94,9,0.8486054705396356
94,10,0.71590688570469
94,11,1.1250222090541422
94,12,0.7142329044905987
94,13,0.8996006511865288
94,14,1.0111738002597634
94,15,0.592676722608156
94,16,0.8297657099617847
94,17,0.9884654770007261
94,18,1.2290874096065423
94,19,0.7633217713180247
95,0,1.640083084302648
95,1,0.0938997060162804
95,2,0.7897924066208942
95,3,0.6867560169241425
95,4,1.0010132614191887
95,5,1.0129576678026972
95,6,0.7959112951628207
95,7,0.6983376224211877
95,8,1.8875291460610963
95,9,0.9613213092403685
95,10,0.6552855498118942
95,11,0.6652467858038358
95,12,0.9604867861620703
95,13,1.174763224694284
95,14,0.8790225030058014
95,15,0.8840147249695128
95,16,1.2644207460441927
95,17,0.893114067100176
95,18,1.3517864023828294
95,19,0.6898322992624383
96,0,1.4167432344127442
96,1,1.6069495688641466
96,2,1.1020656611378485
96,3,0.7068573442451692
96,4,0.8901715992470879
96,5,1.0585612133960725
96,6,1.2393599275260407
96,7,1.0640928069273796
96,8,1.6492727781131076
96,9,1.0750125377075297
96,10,0.946177175215606
96,11,0.9567481152662707
96,12,1.249287624166311
96,13,1.0958263414799279
96,14,1.1345487391940128
96,15,1.3137324764001201
96,16,1.1013629215283862
96,17,0.9735066873835876
96,18,0.7592627577361123
96,19,1.1970097166800682
97,0,0.535110102921567
97,1,1.7013527505266777
97,2,1.2472208082688634
97,3,0.9575622900023819
97,4,1.0971412833837402
97,5,0.9894394106511211
97,6,1.149708591128205
97,7,1.313453637520917
97,8,0.40837498907468217
97,9,1.0861936454691035
97,10,1.2960129550814927
97,11,1.284029078077797
97,12,1.2656071176540744
97,13,0.9491391133228174
97,14,1.0335210464980873
97,15,1.2091488237618664
97,16,0.8596126724684797
97,17,1.1180566900719306
97,18,0.9245165774981493
97,19,1.320264587645691
98,0,0.34254627904526547
98,1,0.499152873708671
98,2,1.053825927318796
98,3,1.199357549552066
98,4,1.2032159518869079
98,5,1.0113860493230613
98,6,0.845526481263179
98,7,1.1690760839306589
98,8,0.3734522605131486
98,9,0.982637860846931
98,10,1.0060716104036143
98,11,1.1531723129535532
98,12,0.7636130723986182
98,13,0.9542731156672805
98,14,0.9290222235806431
98,15,0.883568630092358
98,16,0.9737793063964854
98,17,1.1083483772340306
98,18,1.1397130665912547
98,19,0.6364890011519212
99,0,1.4231903293476593
99,1,0.5077280411756016
99,2,0.8603350078294439
99,3,0.9639376390871329
99,4,0.6933780025221113
99,5,1.0045151353591457
99,6,0.6721332439523791
99,7,0.7493376169272541
99,8,1.060279958798183
99,9,0.9029449970633365
99,10,0.7533716225451261
99,11,0.8397402114620225
99,12,0.4892225105126437
99,13,0.9871326472513684
99,14,0.978491752291556
99,15,0.8270665837733113
99,16,1.1103545086385391
99,17,0.9773792768824211
99,18,1.0189254494600295
99,19,0.5477664502217302
100,0,1.534821009601762
100,1,1.5310654420345855
100,2,0.9643847401808807
100,3,0.8610075188196277
100,4,0.7318267969184028
100,5,0.9471099323911688
100,6,1.3570465184521165
100,7,0.6598481748024343
100,8,1.4959510826572584
100,9,1.0281743931094829
100,10,1.1871457906643363
100,11,1.0438016640148313
100,12,0.8716656756650165
100,13,0.9740729788874054
100,14,1.0202743500653617
100,15,1.0215046726254478
100,16,1.0080549883717629
100,17,0.886352272132802
100,18,0.8672474807077046
100,19,1.1934216663901693
101,0,1.2793412207475987
101,1,1.038936280855371
101,2,1.080643090193248
101,3,0.9833184724732396
101,4,1.0496098921505626
101,5,1.0724876214149663
101,6,1.0209409773903941
101,7,1.063099092187485
101,8,0.8754358514902286
101,9,1.0869291729099668
101,10,1.0414278728360968
101,11,1.1139146745108723
101,12,1.4410122908547542
101,13,1.0265697401735845
101,14,1.0350590657457672
101,15,1.1512101843088902
101,16,0.9437409574373824
101,17,0.9502387797455067
101,18,0.8343029911080714
101,19,1.2845647838999676
102,0,0.7174215691259551
102,1,0.6220659710821458
102,2,1.0789692935978783
102,3,1.1538276060527892
102,4,1.2524507565581953
102,5,1.0564396085363892
102,6,0.7678820055368996
102,7,1.3321663535039476
102,8,0.6990842031764553
102,9,1.0554490795636902
102,10,0.8755580193809945
102,11,1.027784795882899
102,12,1.2316678319813783
102,13,1.0214882110582832
102,14,1.0006455143216229
102,15,1.0246838744544804
102,16,1.0697189453960672
102,17,1.1112649420158303
102,18,1.1656348348513579
102,19,0.9005582205287694
103,0,0.9385548574549216
103,1,0.7859886403331632
103,2,0.9212390377648771
103,3,0.9740923277758317
103,4,1.164767625762564
103,5,0.9043617473408602
103,6,1.1802143731418406
103,7,1.1304819732501028
103,8,0.8077046086442107
103,9,0.9426013087017233
103,10,0.9291029807118831
103,11,0.896332042392038
103,12,0.6997920641658348
103,13,0.9923201855448258
103,14,0.9727846247563157
103,15,0.8816293257305169
103,16,1.0210563030773645
103,17,0.9820384698267814
103,18,1.0121587470504203
103,19,0.8763375694723223
104,0,1.1688005302672357
104,1,1.087668245959447
104,2,0.9001692459970609
104,3,0.8538944992635614
104,4,0.9693908027788438
104,5,0.985075782586262
104,6,1.1374823704849752
104,7,0.8291213286042145
104,8,1.407770019178761
104,9,0.975315201084514
104,10,1.0834830478875852
104,11,0.9564792994701031
104,12,0.6752268516964455
104,13,0.9620716307916111
104,14,0.9921395404320248
104,15,0.8647897242197684
104,16,0.9537521061800631
104,17,0.9262722828636578
104,18,0.8839327295949538
104,19,0.9596442553439577
105,0,0.9397353377254196
105,1,1.140027299869661
105,2,1.0883808940875497
105,3,0.9162505588362002
105,4,0.8569692230410666
105,5,1.088897005640059
105,6,0.8461851114650523
105,7,0.838699165273177
105,8,1.3927318693504036
105,9,1.0432639087069293
105,10,1.0436502332662563
105,11,1.0661874324259586
105,12,1.0839608595781107
105,13,0.9894327412774
105,14,1.0076980694987725
105,15,1.03089436073949
105,16,0.9469759254014416
105,17,0.9388262382220462
105,18,1.0126138496223012
105,19,1.10519092280751
106,0,0.8226539863402412
106,1,0.9026748458799971
106,2,1.0717144582751041
106,3,1.1020034019238998
106,4,1.0156342924367396
106,5,0.9716350554297223
106,6,0.8760971917272928
106,7,0.9906466833355976
106,8,0.7348398241871306
106,9,1.0418096251898117
106,10,0.9741991440826003
106,11,1.0666801385249993
106,12,1.2086388676865336
106,13,1.0453526308378014
106,14,1.008301857832021
106,15,1.0925746240105543
106,16,1.0188960023527291
106,17,1.009343753110924
106,18,1.1028379368318122
106,19,1.108143425222323
107,0,0.9816165549283294
107,1,0.9208780934611865
107,2,0.9195947624337045
107,3,1.1513639490733616
107,4,1.1234285767748795
107,5,0.9712644600448395
107,6,1.1101915130021731
107,7,1.1351310644544945
107,8,0.7209310032235728
107,9,1.0252735419248677
107,10,0.9998179694288915
107,11,0.9859772923911435
107,12,1.190382166160309
107,13,0.9729149607118563
107,14,0.997035471332118
107,15,0.9931525096257217
107,16,1.0464720461959514
107,17,1.0516948016773526
107,18,1.0222861322965957
107,19,0.9976836069654029
108,0,1.1425046666370977
108,1,1.0917363187335503
108,2,0.8485859854149325
108,3,0.8032236162124453
108,4,1.0383971015387823
108,5,1.047710679711936
108,6,1.0678518578186813
108,7,1.127603705745278
108,8,1.158240862179137
108,9,0.9812808186774277
108,10,1.0306741508719606
108,11,0.9761310465548639
108,12,0.7297351336118052
108,13,0.9706401920919352
108,14,1.0057442419939675
108,15,0.9457599950314027
108,16,0.9911342600683042
108,17,0.9714988693799694
108,18,0.9312960074138412
108,19,0.9397648058090011
109,0,0.977970318214326
