iteration,particle_id,x
55,8,1.151126150632584
55,9,0.24941254385205613
55,10,1.5360579205419407
55,11,0.3139820689742081
55,12,0.588273668206331
55,13,1.3610645206030494
55,14,-4.95728397337305
55,15,-1.861103720844206
55,16,1.1450923616751096
55,17,1.0451757703860358
55,18,0.3927592284567951
55,19,-0.45700832859365215
56,0,2.5572501107436114
56,1,4.583368710852629
56,2,1.5681438797762715
56,3,-1.313340563905348
56,4,1.7936971019819896
56,5,2.181902812428842
56,6,0.8168867395704922
56,7,1.2356325619039044
56,8,0.09300068943740336
56,9,0.33574938130276294
56,10,0.9156707865452093
56,11,1.8179024851563288
56,12,-0.6431486230334966
56,13,1.639329353390251
56,14,-5.899250092246471
56,15,-3.2625159922287303
56,16,1.2125508951811304
56,17,1.0647327646801499
56,18,-0.7491717004468013
56,19,1.7462764766387784
57,0,2.2140808770776
57,1,5.0718190191329935
57,2,0.3735319894446716
57,3,0.7099909694925786
57,4,0.9991074491146349
57,5,-1.6949897836378387
57,6,0.1521176523682839
57,7,0.7680956003759498
57,8,1.678905088485317
57,9,1.2352696885292147
57,10,0.5157671513094767
57,11,2.0254137831824144
57,12,0.2005678068875073
57,13,0.5908499091523804
57,14,3.044578556115485
57,15,4.657125655544592
57,16,0.8876281468735908
57,17,0.9107049053090324
57,18,1.1611461840269917
57,19,2.338500365211337
58,0,0.21845870282718938
58,1,1.2496248821821205
58,2,0.9528558971282596
58,3,2.8454129170993645
58,4,0.3991108341216396
58,5,-2.6539275432653464
58,6,1.2431606912950337
58,7,0.9726628089302828
58,8,2.2772537362221787
58,9,1.671011700055646
58,10,1.002293394456323
58,11,1.45834125294985
58,12,1.533602506522271
58,13,0.682899625330894
58,14,7.0
58,15,5.436394949904937
58,16,0.905548790941262
58,17,1.0413738017038143
58,18,2.514425541482115
58,19,2.338284804387587
59,0,0.5127019512994528
59,1,1.0884563368011047
59,2,1.6924663301587552
59,3,-0.5562977143291588
59,4,1.1140183737413984
59,5,3.6904182140525683
59,6,1.8766956751669075
59,7,1.3956962785480727
59,8,1.4321438607764918
59,9,0.9288993822681811
59,10,1.6234412211149114
59,11,0.824594428288185
59,12,1.3204434177690612
59,13,1.319622340500834
59,14,6.933513210070979
59,15,-1.7608437824702001
59,16,1.3005519828500305
59,17,1.2965550522854687
59,18,1.8545135508830475
59,19,-0.5976716465708907
60,0,1.8609877177940102
60,1,-1.8346520775292698
60,2,0.9962508444676872
60,3,-0.84194262949011
60,4,1.7752344293201965
60,5,1.365141570460223
60,6,0.30675951951839386
60,7,1.107114138150691
60,8,0.6240384871307961
60,9,0.5574226389183976
60,10,1.738858813575734
60,11,0.5873019241888481
60,12,0.232933470966032
60,13,1.5548348148753965
60,14,0.27715540727080334
60,15,-3.9126792957403937
60,16,1.443134460348113
60,17,0.8436670574592173
60,18,1.025252299055326
60,19,-1.0977214535254194
61,0,1.8410078933574354
61,1,-0.5291632065525325
61,2,0.2222417613645402
61,3,1.7801154299288677
61,4,0.9587076603248265
61,5,-1.2234786517629317
61,6,0.223613809495747
61,7,0.556977976117554
61,8,0.4400715123378192
61,9,0.7809148333210808
61,10,0.5151834002294455
61,11,0.6535489384648516
61,12,0.08281580398980559
61,13,0.9487188158326669
61,14,-4.3419307583214355
61,15,-0.1793293133406504
61,16,0.34214610127427547
61,17,0.44093472099569203
61,18,0.09202531948155657
61,19,1.562871999907685
62,0,-0.6312699999572704
62,1,3.4453131931616543
62,2,1.1949985611620746
62,3,2.8139332845503846
62,4,0.10291613550894074
62,5,1.5142345104491528
62,6,1.220316944018166
62,7,0.5383568195180654
62,8,1.0757664783702865
62,9,1.0752353100304353
62,10,0.06348612776958107
62,11,1.4387649300184862
62,12,1.0360611982497132
62,13,0.3672673011883667
62,14,2.8373056920511726
62,15,5.569189331282815
62,16,1.0410860546888885
62,17,0.20248831267057202
62,18,0.4344259101289956
62,19,2.926127650749346
63,0,1.376429742483496
63,1,2.7163108328658945
63,2,1.671144658920069
63,3,1.337251545563553
63,4,0.3438319794914969
63,5,2.7961593228383053
63,6,1.9028944845098377
63,7,1.6305968478871042
63,8,1.6387644258395817
63,9,1.2361452855207296
63,10,1.412134634009119
63,11,1.4311803206375513
63,12,1.9518397908646743
63,13,1.0430153141722824
63,14,5.011493694182029
63,15,6.268568506424575
63,16,1.7185133303643283
63,17,1.3336412109401747
63,18,1.4404745609990894
63,19,0.42939441861485195
64,0,2.7122598900452664
64,1,-0.5094677064321429
64,2,1.2505619180095453
64,3,0.11586964363083685
64,4,2.264753000872926
64,5,2.724171660401781
64,6,0.5132701156829191
64,7,2.1834797855655315
64,8,1.422088285112493
64,9,1.1538073650880754
64,10,1.8432015872800096
64,11,0.4874354552539064
64,12,1.5176187667233236
64,13,1.8131752958773493
64,14,0.0022807055090003914
64,15,-5.296211047521515
64,16,1.3820686459895022
64,17,1.9589281270149
64,18,1.7799419300073178
64,19,-0.31617749625897396
65,0,1.0355533698717687
65,1,-1.6472763420336045
65,2,0.5189796995097583
65,3,0.5538832983970241
65,4,1.4827419483883593
65,5,-1.645621028987469
65,6,0.040795372250582385
65,7,0.7394232434270667
65,8,0.4654045927072773
65,9,0.6251916432370307
65,10,1.7002447384964363
65,11,0.31581631067337046
65,12,0.14597710354482474
65,13,1.8617812475033644
65,14,-3.5338226241850075
65,15,-5.464212126992796
65,16,0.3938400311400656
65,17,0.3512863074171477
65,18,0.3030069861871616
65,19,1.6470970402736995
66,0,-0.6964108673252696
66,1,0.6889901100694058
66,2,0.7055590715300355
66,3,1.3264872496076334
66,4,-0.6428427131328505
66,5,-2.7324632555688964
66,6,1.107929313891805
66,7,-0.10771844977696998
66,8,0.7443684419230154
66,9,0.39127329989166676
66,10,-0.7025538243742229
66,11,1.046818988961921
66,12,-0.5223254009284152
66,13,-0.13426268346512327
66,14,-4.925645364624425
66,15,4.585675815058569
66,16,0.8569686298799606
66,17,0.20543866776422495
66,18,-0.07404295427397511
66,19,2.103544016091374
67,0,2.215543368622565
67,1,3.097506545905383
67,2,1.4184754360802425
67,3,1.4159976468432172
67,4,0.7544557602213298
67,5,2.356025786075914
67,6,1.6462424640429867
67,7,1.5516583190116906
67,8,1.2032412558999706
67,9,1.4928132779909835
67,10,0.12129260009272558
67,11,1.3576789806589937
67,12,1.2351504212044606
67,13,-0.1198270905973302
67,14,1.2168656585425843
67,15,7.0
67,16,1.393930995377169
67,17,0.7122218012836787
67,18,1.5421805500528425
67,19,0.6385304598355912
68,0,3.4085779339904834
68,1,-0.1436913228595338
68,2,1.3783197528164424
68,3,1.251057826755098
68,4,2.4880129778771574
68,5,5.684072669436563
68,6,1.0392196631829758
68,7,1.9324317153268447
68,8,1.5282895976589799
68,9,1.0916166483728431
68,10,2.815713781709072
68,11,1.5356155965309424
68,12,2.39282334360599
68,13,2.763270517440154
68,14,6.234017167375917
68,15,-1.9375790129811854
68,16,1.1739204242478427
68,17,1.795219499232248
68,18,2.0696579411391998
68,19,0.3939181317251856
69,0,0.9011994288232041
69,1,-0.2615125925170869
69,2,0.7021364526018429
69,3,0.7694386867782578
69,4,0.4730849311609311
69,5,5.262775647923119
69,6,0.7432179240483033
69,7,1.2709739264419384
69,8,0.8987931450011842
69,9,0.908374353275279
69,10,1.2446875148433685
69,11,1.5381567627307575
69,12,1.720877780963654
69,13,2.2379244560346976
69,14,-0.7931485126790037
69,15,-4.587368485265078
69,16,0.9119035263661615
69,17,1.155166999806632
69,18,1.0075942887353388
69,19,1.7733193064235628
70,0,-0.948498864390426
70,1,2.8303916098505075
70,2,0.7669633871494647
70,3,0.3737560232887732
70,4,-0.2770249377774685
70,5,-4.205843648181368
70,6,1.0044558317429386
70,7,0.13894380064271816
70,8,0.3068243201894897
70,9,0.8132445099337603
70,10,-0.46796845304945967
70,11,0.3916150856668599
70,12,-0.16395798479820956
70,13,-1.1217595821147341
70,14,-4.605753662624461
70,15,1.1401842798856707
70,16,0.9176193287898363
70,17,0.48649201426157374
70,18,0.09088090916197156
70,19,1.9346635558580436
71,0,-0.05716666547269278
71,1,1.7639812744575678
71,2,0.87570840489832
71,3,0.41027167981466456
71,4,0.36460062876367483
71,5,-5.698217559529424
71,6,0.9431308117397837
71,7,0.5710834956795183
71,8,0.2762996895509439
71,9,0.6508212567513257
71,10,1.712206688443339
71,11,-0.37273979822349423
71,12,0.2888429385815434
71,13,1.0755913368886922
71,14,0.6519432812126684
71,15,5.530315117154336
71,16,0.8853238754719582
71,17,0.04939112589064615
71,18,0.4724417483591112
71,19,0.4401948124384172
72,0,3.6643696291910555
72,1,-1.4034722252174443
72,2,1.062672073508501
72,3,1.200220240376147
72,4,1.8729545337110878
72,5,2.9810853067157526
72,6,0.8364243545939437
72,7,1.2213315509911422
72,8,0.7267720214685438
72,9,0.9921120324282884
72,10,1.981396647597911
72,11,1.594413441294769
72,12,1.5411029403951595
72,13,2.633766080760765
72,14,5.73334057977583
72,15,2.022661742830781
72,16,1.054063062631808
72,17,1.0079067180942498
72,18,0.8829670900284001
72,19,-0.11992288010850083
73,0,1.5208195970056138
73,1,0.20185712391578425
73,2,1.2425035217960512
73,3,1.427094442699306
73,4,1.0867531118231688
73,5,5.931330958408807
73,6,1.2092656022632884
73,7,1.4605144741108864
73,8,1.807518373275082
73,9,1.4515025309449396
73,10,0.2240229560912359
73,11,2.7708482922020794
73,12,1.9866749441136644
73,13,1.0862842388996474
73,14,2.733005711534163
73,15,-2.415319402935676
73,16,1.2998727074337184
73,17,1.953119192794667
73,18,1.5712358907607777
73,19,0.8059199846656669
74,0,-1.1695222660678946
74,1,3.155330767056358
74,2,1.0763111324043118
74,3,1.3313504503511224
74,4,0.46932174763512036
74,5,4.125873623471309
74,6,1.133523115675974
74,7,0.7525673101330878
74,8,1.4355480546137387
74,9,1.214251948837499
74,10,0.8166818371096047
74,11,0.4711272209123014
74,12,-0.2407516223777897
74,13,-0.18074613754868474
74,14,-4.027848056971665
74,15,-0.6099560170639882
74,16,1.1723555769779241
74,17,1.4850519562059397
74,18,0.9747611416103674
74,19,1.9513695026382223
75,0,1.7443696397375499
75,1,3.552291774043884
75,2,0.7026706799537056
75,3,0.18620657676681107
75,4,1.1537405839748853
75,5,-2.1149656553377296
75,6,0.7922868987241511
75,7,0.489263007083955
75,8,0.089094990056938
75,9,0.7311969447452431
75,10,1.717846694259212
75,11,-0.4209155316616011
75,12,-0.3896208917561572
75,13,0.23147830477220516
75,14,-1.36393300700131
75,15,3.274361449504009
75,16,0.5856815116132534
75,17,-0.4247193071345563
75,18,0.44585572790394135
75,19,0.7700699128358035
76,0,2.4343917585323136
76,1,-2.9518884691449814
76,2,0.7728941061757002
76,3,0.10199412186413669
76,4,1.3478675921161236
76,5,-5.9508070326599825
76,6,0.7466604867854643
76,7,0.7005682359467329
76,8,0.37476876715986013
76,9,0.6556747686901045
76,10,1.2058384240511768
76,11,1.5859132806959197
76,12,1.9231855202641293
76,13,1.458486145444309
76,14,3.91905253532729
76,15,3.514102617109424
76,16,0.6288251311756393
76,17,0.5420281940139484
76,18,0.5837141817430327
76,19,-0.03245278465596946
77,0,0.15291411089477425
77,1,-2.72682199445374
77,2,1.2019439952744733
77,3,1.3577892437795172
77,4,0.8804826371605892
77,5,0.9796515090698747
77,6,1.2173198121985713
77,7,1.2650858680456765
77,8,2.048672441168528
77,9,1.0921179227919842
77,10,0.54889692085664
77,11,2.4813690324836966
77,12,2.7094126940496435
77,13,1.4351788327315627
77,14,4.196315539732346
77,15,0.4866328463281073
77,16,1.2161607909774559
77,17,2.066203960925322
77,18,1.2030018060803884
77,19,1.1256966868301899
78,0,-0.5316541749319472
78,1,2.5437826060613977
78,2,1.0697126332463247
78,3,1.4800537476494446
78,4,0.7641289181790412
78,5,6.67556436636339
78,6,1.366101182335437
78,7,1.3417030952053073
78,8,0.9700655122640964
78,9,1.280538856760768
78,10,0.6670243844888138
78,11,0.7227602849772543
78,12,-0.21263108046270407
78,13,0.8671411045350629
78,14,-3.1726009245125724
78,15,-1.3624840716780555
78,16,1.470908359402892
78,17,2.0139076855436193
78,18,1.456227650560825
78,19,1.8955243389961596
79,0,2.039044747089593
79,1,-0.27437619391838053
79,2,0.8705713713196775
79,3,0.33736371289924505
79,4,1.3965677183574943
79,5,1.9205677839878597
79,6,1.2124057981502554
79,7,0.9738141084048006
79,8,0.1833099646554358
79,9,1.2484804665895355
79,10,1.6355184833100922
79,11,0.0055757159542452195
79,12,-1.2384756991797492
79,13,0.6669475799564288
79,14,-0.11583657615830845
79,15,3.3128376867751816
79,16,0.48465921742507834
79,17,-0.6803393751653664
79,18,0.5172258416259268
79,19,1.277451453871522
80,0,1.2575115056857444
80,1,2.8203093618064163
80,2,1.0056145449309912
80,3,0.8800250035010792
80,4,1.5578167595409906
80,5,-3.30800625669191
80,6,0.6782847216911588
80,7,0.6752777687451919
80,8,0.9900625700005012
80,9,0.5356653978179919
80,10,1.6612407788183308
80,11,1.6014903113611543
80,12,0.6657730209430666
80,13,0.6238889251313773
80,14,2.9093050405422787
80,15,4.305648193693296
80,16,0.43527265888103184
80,17,1.255915156045154
80,18,0.47704069433660656
80,19,0.16245535594920857
81,0,0.013770370349406313
81,1,0.7009607738281876
81,2,1.1169553186396952
81,3,1.4718859913402835
81,4,0.24673329728225024
81,5,-1.3672173528428115
81,6,0.5900707163315974
81,7,1.027452436619135
81,8,1.6486367588571427
81,9,1.1366761136740777
81,10,-0.17873514480396024
81,11,1.8162016525829123
81,12,2.976773045991454
81,13,1.2129313454394621
81,14,2.1649890654502246
81,15,-2.5341149919786394
81,16,1.2069901876166182
81,17,2.590237843398555
81,18,1.333553259173919
81,19,0.5405924464073417
82,0,0.23947914818959365
82,1,-0.7029427756931832
82,2,0.9751362203968216
82,3,0.8736405638316941
82,4,0.6844788645965039
82,5,5.371226517245933
82,6,1.425182013242729
82,7,1.2557595083401372
82,8,1.259430310089812
82,9,1.4329481615043496
82,10,0.10118341268333653
82,11,1.351847321356159
82,12,1.1574692506347115
82,13,1.3939065503464312
82,14,-0.7281385502246152
82,15,-3.295538386145892
82,16,1.4785317003452239
82,17,1.6339887856663475
82,18,1.2327550431359182
82,19,1.9417036092898072
83,0,2.010316927512588
83,1,0.6949065884418495
83,2,0.8996730572562056
83,3,0.609998569085966
83,4,1.3577118773207535
83,5,0.3203617990654015
83,6,1.0624755674458002
83,7,1.1110719734940353
83,8,0.25913527745717757
83,9,1.297139535908682
83,10,1.0228778284424376
83,11,0.4074032052166523
83,12,-0.5834605898216891
83,13,0.5272280218929908
83,14,-0.5871056834426978
83,15,-1.1105015068623953
83,16,1.1872876303165325
83,17,0.0976196467114896
83,18,0.7170506707084557
83,19,1.4501052005965773
84,0,2.1102043383270823
84,1,2.2898226685142387
84,2,0.9310897027939401
84,3,1.1148803052099603
84,4,0.8954578665753095
84,5,-2.1577454899137343
84,6,0.6101996857683449
84,7,0.6251661279835128
84,8,-0.05929219473379771
84,9,0.7193107273889953
84,10,1.6011529521963408
84,11,0.8089949895358552
84,12,0.5205333886115737
84,13,0.8451691134006905
84,14,1.1075798865093438
84,15,4.479115205305879
84,16,0.6356311112324687
84,17,-0.24624884559587346
84,18,0.6629083659048018
84,19,0.1739234903980209
85,0,-0.04639111638173654
85,1,2.066798237107817
85,2,0.9892161532309759
85,3,1.3345437954064203
85,4,0.6888607237363491
85,5,3.039369404526679
85,6,0.7934120148400242
85,7,0.8991217735782876
85,8,1.184575618922074
85,9,0.7495743411652777
85,10,0.5704052156035431
85,11,1.4393968419146406
85,12,1.6879302158583378
85,13,1.4143877599832677
85,14,2.2556416742111063
85,15,2.889438495818169
85,16,0.8557654720631669
85,17,2.348066302737373
85,18,1.3172253058827668
85,19,-0.3485401060533806
86,0,-0.48605924905489767
86,1,1.038739796979082
86,2,1.1794875026953728
86,3,0.9407050210847069
86,4,0.9703760920136166
86,5,3.340102812168707
86,6,1.1850829185154979
86,7,1.355158767278543
86,8,2.0407596770710876
86,9,1.2207515569238334
86,10,0.32675255047759016
86,11,1.4816734326856582
86,12,2.187051214073683
86,13,1.5629153222714192
86,14,1.6578256999224439
86,15,-1.20483241160981
86,16,1.3880717451791553
86,17,1.4862311700364659
86,18,1.0326014878474328
86,19,0.36597676833110016
87,0,0.37123587883603254
87,1,0.2535998479721049
87,2,1.0709025212745809
87,3,0.7086715865500789
87,4,1.3174422966551507
87,5,0.007166291246553325
87,6,1.0348971824364
87,7,0.9833560659492337
87,8,1.4411188389020622
87,9,1.3699764845327116
87,10,2.003339334738786
87,11,0.6839852407208056
87,12,1.3173983705698276
87,13,0.5859162222907276
87,14,0.6438660079522904
87,15,1.2137531082854376
87,16,0.889924135994739
87,17,0.4160060494545288
87,18,0.8012589532893388
87,19,1.4839717198044096
88,0,2.0788621999669297
88,1,0.7602091132691489
88,2,0.8885365537678913
88,3,1.0557502425868504
88,4,1.1194873075326643
88,5,-2.250516321275381
88,6,0.8247735544005814
88,7,0.6678809987599815
88,8,0.4971553745843864
88,9,0.8876575503502883
88,10,1.2332737358188877
88,11,0.6301135954094903
88,12,-0.1355824302031683
88,13,0.38061103654588796
88,14,0.7715746789169885
88,15,2.7988160709723795
88,16,0.7328991511031686
88,17,0.9030889634963338
88,18,1.1324873182343762
88,19,1.803987497808802
89,0,1.5566529286358637
89,1,1.6241544454176444
89,2,0.7991305758344404
89,3,1.2463854596096005
89,4,0.976881704631601
89,5,2.45146160317648
89,6,0.902814928684866
89,7,1.271213395978652
89,8,0.39347726963776986
89,9,0.6833685570131514
89,10,0.974106270611673
89,11,1.3363364011605672
89,12,0.32457715029038203
89,13,1.6622762990675521
89,14,1.0354910627235423
89,15,1.4129743337821141
89,16,0.6802347866954799
89,17,1.3688810421838025
89,18,1.0979367085778906
89,19,0.6718195157899114
90,0,0.08904681771511602
90,1,1.093110379899756
90,2,1.0385547005680442
90,3,0.8918902294559456
90,4,0.6747837185776981
90,5,4.077604268937046
90,6,1.0913465347597768
90,7,1.1795112482736756
90,8,0.8714382705119126
90,9,0.939737711393829
90,10,0.2394962045700526
90,11,1.1403587762145244
90,12,1.982114711890155
90,13,1.1763911751231286
90,14,1.2387828510317247
90,15,-0.2791751273872123
90,16,1.682906388130124
90,17,1.1396324819711683
90,18,1.0074575709594222
90,19,0.506224619768074
91,0,0.8523934184540332
91,1,0.5644374563291806
91,2,1.2288279615766535
91,3,0.970361785786749
91,4,1.123405588007539
91,5,1.1295589879661367
91,6,1.1182893101243487
91,7,0.7650248113342322
91,8,1.501699606599657
91,9,1.2779050022279255
91,10,0.7131897664690996
91,11,0.8645665689578949
91,12,2.054543126824365
91,13,0.6041473857684315
91,14,0.9857534783804772
91,15,0.26780010968748946
91,16,2.187638903824516
91,17,0.707852330498834
91,18,0.959510294756353
91,19,1.4400581272336768
92,0,1.8167738879583202
92,1,0.5438105504400412
92,2,1.2792715182201082
92,3,1.1186998168942992
92,4,1.3326783387930436
92,5,-1.3428872532807592
92,6,0.9323241855376088
92,7,0.9714870821974846
92,8,0.934707519568885
92,9,1.178329452481072
92,10,1.655421252966577
92,11,0.9747242243776728
92,12,-0.27085266859663815
92,13,1.0930265939454755
92,14,0.8555462169499893
92,15,1.3847123776575336
92,16,-0.7224706014172759
92,17,1.0315075896183854
92,18,1.0581487027605607
92,19,2.0031557687725527
93,0,1.5123420501614393
93,1,1.80834626034962
93,2,0.9369792703821058
93,3,0.9239926504515541
93,4,1.0894527461862793
93,5,0.15755162000964495
93,6,0.850147138944492
93,7,1.1496486639360968
93,8,0.5519934221423046
93,9,0.6771226501042695
93,10,1.3306525681804127
93,11,1.0414870342451037
93,12,-0.43590519927957705
93,13,1.3082424678250053
93,14,0.9094802699407699
93,15,1.8842675229970098
93,16,-0.025489458770243556
93,17,1.1810239952358654
93,18,0.9746590675935738
93,19,0.43372053899800234
94,0,0.14838666541473344
94,1,2.3352811290983713
94,2,0.8156533194989389
94,3,0.8545055926854366
94,4,0.6866150320926684
94,5,2.8967168924519973
94,6,1.1104911828190174
94,7,1.1508277219336207
94,8,1.1858881200139173
94,9,0.8650909789047373
94,10,0.5623252137682967
94,11,1.0225450304728507
94,12,2.4120694602280564
94,13,0.7432273296650753
94,14,1.0701908509420364
94,15,1.9425508387561599
94,16,2.2704403925983256
94,17,1.077433890576396
94,18,0.949392124921478
94,19,0.37376879497195203
95,0,0.0276967603742537
95,1,1.5131265840183463
95,2,0.9415228316616973
95,3,1.0894012927162748
95,4,1.0340561649565685
95,5,1.274756540881594
95,6,1.08216679584943
95,7,0.8289353469826684
95,8,1.4053051870754227
95,9,1.3484865651427311
95,10,1.0149303525182929
95,11,1.0430039804760394
95,12,1.3780058982439227
95,13,0.8915450305078298
95,14,1.1109611278142018
95,15,0.8276117128962062
95,16,1.7114551957752449
95,17,0.9388143335832602
95,18,1.0691578317360426
95,19,1.0743868740342237
96,0,2.268955353176475
96,1,-0.46973703285392565
96,2,1.1763788361766778
96,3,1.0223900795687448
96,4,1.2722434928480966
96,5,-0.642765703589075
96,6,0.914350387661284
96,7,0.7294549442243853
96,8,0.5490357625930272
96,9,0.7615676149684787
96,10,1.371899757131902
96,11,0.9982891995991439
96,12,-0.07553944276547897
96,13,1.1461656425171658
96,14,0.9511266761683876
96,15,0.2652571728779164
96,16,-0.5176500935318749
96,17,0.9582719118367795
96,18,1.0222677797712447
96,19,1.6051853396068525
97,0,1.0391097923005033
97,1,0.31820394753491965
97,2,0.9704114426651242
97,3,0.8819394821340132
97,4,0.9937217904795812
97,5,0.6830459874235968
97,6,0.8554687504711781
97,7,1.0615128669571494
97,8,0.497474231562289
97,9,0.43792389169625195
97,10,0.5951378019818951
97,11,0.9054038334998762
97,12,0.11951214496455609
97,13,0.9689283563640455
97,14,0.867780148413058
97,15,1.0030199695587347
97,16,1.6587781807382709
97,17,0.9563863997641848
97,18,0.8912567160281943
97,19,0.4531675409555098
98,0,0.003502324917686206
98,1,2.5814125049381023
98,2,0.7835193094146422
98,3,1.0103409905302962
98,4,0.758947142865225
98,5,1.8930139609347671
98,6,1.080113919506694
98,7,1.220160802237356
98,8,1.7948020399641655
98,9,1.5534700054391672
98,10,0.7534270876961857
98,11,0.9242610657900951
98,12,1.7506504020226799
98,13,0.8946798778284295
98,14,0.9625053600495916
98,15,1.527037267552955
98,16,2.450044090858408
98,17,1.0442158362295761
98,18,0.9227036688350895
98,19,0.24206297956450074
99,0,0.977426519709542
99,1,1.8302842266303347
99,2,1.0712132605083053
99,3,1.1589528784677638
99,4,1.194416269993447
99,5,0.9832494193122828
99,6,1.2040762300475876
99,7,1.221405354369879
99,8,1.2539964937362083
99,9,1.452035571147373
99,10,1.1813900309737861
99,11,1.1017625590835085
99,12,1.7578386102071335
99,13,1.0835420886708542
99,14,1.132239591190212
99,15,0.6030061475340176
99,16,0.7598405081152486
99,17,1.118244749841869
99,18,1.116585658655908
99,19,1.6595625500240359
100,0,1.7802160377379805
100,1,-0.1798295191558683
100,2,1.2378405703720339
100,3,1.2546955892670457
100,4,1.2960874546747323
100,5,0.3821364408720761
100,6,0.8920267470498824
100,7,1.0435938070368902
100,8,0.545494319544197
100,9,0.9659707602673178
100,10,1.600259386673453
100,11,1.154496428420771
100,12,0.7748470236253873
100,13,1.1810715680330366
100,14,1.2511053179082574
100,15,0.5580675398809768
100,16,-0.06315817766812415
100,17,1.1708758940772712
100,18,1.2535661570069276
100,19,1.4353666246903483
101,0,1.0824114314672477
101,1,-0.6349757203528172
101,2,0.9897128933307444
101,3,0.9285169643309654
101,4,1.0577603807606581
101,5,0.5025226755169042
101,6,0.8249075388533946
101,7,0.8245594728753615
101,8,0.639834679512671
101,9,0.6196484877110452
101,10,1.2278672831772406
101,11,0.8942262232828737
101,12,0.378213929482562
101,13,1.0161359156046128
101,14,0.9379483181152269
101,15,1.7350128051172238
101,16,0.6844557274448022
101,17,1.062943239506973
101,18,0.7502617714186283
101,19,0.42598685477921805
102,0,0.41638815961258024
102,1,0.70998025672335
102,2,0.7697409771448505
102,3,0.7745997345784883
102,4,0.7583683611595934
102,5,1.543603833893875
102,6,0.8580824151618903
102,7,0.9109692389491795
102,8,1.1247362752120904
102,9,1.364948755809169
102,10,0.5152359781552747
102,11,0.9183885641319767
102,12,0.92560672357376
102,13,0.8269114080234999
102,14,0.7985656122289077
102,15,1.5676513029589763
102,16,2.0284957054233894
102,17,0.8506540832877787
102,18,1.0066775403415074
102,19,0.4325715048509952
103,0,0.4044272201416406
103,1,2.488005369088052
103,2,0.8184120059920507
103,3,0.773991621589696
103,4,1.0308957875713431
103,5,1.546708259952382
103,6,1.1680636702725837
103,7,1.1391701248637158
103,8,1.3159147809187406
103,9,1.3872787502327162
103,10,0.5780741267272093
103,11,1.0809371993869616
103,12,1.4401487884793154
103,13,1.0936585167295036
103,14,0.9102219056606842
103,15,0.7101730865184679
103,16,1.7230833857753451
103,17,0.9830719673485181
103,18,1.177976708918724
103,19,1.7314133494821802
104,0,1.6763795111826507
104,1,0.06303299897594972
104,2,1.072547556849576
104,3,1.3472222240680496
104,4,1.2476907957227763
104,5,1.082042112074574
104,6,1.083723544350441
104,7,1.2465685402704396
104,8,0.9870304538769713
104,9,1.1392309996246186
104,10,0.9046457550977927
104,11,1.15535714252145
104,12,0.7884699981503164
104,13,1.241071229612053
104,14,1.1429930396331602
104,15,0.5023940786828327
104,16,0.7582170918286865
104,17,1.1477626591862309
104,18,0.9966818145306974
104,19,1.9282006644991996
105,0,1.4232525538699763
105,1,-0.23727988858505644
105,2,1.0906771350573434
105,3,0.9233088507770154
105,4,0.9727759067239277
105,5,0.6541754467422375
105,6,0.9041229126251346
105,7,0.9549313770047968
105,8,0.7863930749112562
105,9,0.7046747482674915
105,10,1.2539766715933733
105,11,1.0442033053686472
105,12,0.7067190844333026
105,13,0.9538775624442232
105,14,1.012186197725761
105,15,1.690213492907513
105,16,0.5007375166273645
105,17,0.961966982720239
105,18,0.9040461298911682
105,19,-0.3565028214378936
106,0,0.6974251337739363
106,1,1.5438791490031933
106,2,0.8682053871813252
106,3,0.7800868537041985
106,4,0.74609418387631
106,5,1.053243697898198
106,6,0.877648272100354
106,7,0.8061378717704605
106,8,0.9166171812454874
106,9,0.8203313056956192
106,10,0.765390121745545
106,11,0.8332456535403843
106,12,1.2373088547579822
106,13,0.7499499156910809
106,14,0.8485395797703067
106,15,1.7909921897522785
106,16,0.9439374792988318
106,17,0.8231548918111117
106,18,0.9704612429229112
106,19,-0.11641641048815052
107,0,0.6822675714678257
107,1,1.7615148726429914
107,2,0.8762967764965187
107,3,1.1604518769512109
107,4,1.1425184217159476
107,5,1.2157038731660441
107,6,1.1249848056228067
107,7,1.1138378121117645
107,8,1.0914736270016367
107,9,1.1494870689093712
107,10,0.672533089322602
107,11,1.0729408532750149
107,12,1.4083657516148156
107,13,1.0314548260106737
107,14,1.180741557852118
107,15,0.9985618712776851
107,16,1.3176875755039044
107,17,0.8214952114471746
107,18,1.0192827226696823
107,19,0.9534198633245013
108,0,1.1963280871718023
108,1,0.36661154288804254
108,2,1.1468309251989517
108,3,1.3534411777501214
108,4,1.1895956901836735
108,5,0.8906557221356546
108,6,1.1529076054419554
108,7,1.2626516786600326
108,8,1.0368283577190238
108,9,1.1782940893589107
108,10,1.126553876466502
108,11,1.1617988614501793
108,12,0.5587089045068172
108,13,1.2181432822738738
108,14,1.1015838129072542
108,15,0.45637132670631275
108,16,1.2123791063311367
108,17,1.156274957762424
108,18,1.0786205686489205
108,19,1.8653065800271729
109,0,1.3434837984042156
109,1,0.5116043938630201
109,2,1.2463382765058868
109,3,0.7005187830028347
109,4,1.012314658289056
109,5,0.8161478769270794
109,6,0.8404263123643184
109,7,1.0888872531827596
109,8,0.9848675412605122
109,9,0.9414232541315926
109,10,1.2354551276770411
109,11,1.09590800762888
109,12,1.331123940497696
